,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
1397,Maxy Heeley,,,2.0,,,5.0,,3.0,
1398,Gui Graine,,,,,,,,,
1399,Stinky Goulter,,,,,,,,3.0,
1400,Carmelia Huzzay,3.0,,5.0,,2.0,,4.0,,
1401,Raquela Elcox,,6.0,,,,,,,
1402,Rodrick Henworth,,,,2.0,,,,,
1403,Salvidor Dalrymple,2.0,,,,,2.0,,,
1404,Carolann Bumby,4.0,,4.0,1.0,,2.0,,,3.0
1405,Briana Brader,4.0,,3.0,,,,,,3.0
1406,Luther Waddilow,,,2.0,,,,4.0,,
1407,Deonne Simionato,4.0,2.0,,,,,,,
1408,Florance Nann,,,,,,4.0,2.0,,
1409,Cozmo Abel,,,,,1.0,2.0,,,4.0
1410,Dalila Hyett,,1.0,,2.0,,1.0,3.0,1.0,3.0
1411,Dorey Mcquillan,,2.0,,,1.0,,,1.0,
1412,Danya Sedgefield,,5.0,3.0,3.0,,6.0,,2.0,
1413,Giorgio Piller,3.0,,,5.0,,2.0,3.0,,
1414,Giorgio Piller,3.0,,,5.0,,2.0,3.0,,
1415,Fran Gebbie,,,,,,,,,
1416,Rheta Assel,,3.0,,,,4.0,3.0,1.0,
1417,Yolanda Fosse,4.0,,1.0,4.0,,,1.0,1.0,1.0
1418,Lemmie Jendrich,,,2.0,,,,,,
1419,Marga Simmig,5.0,,,,,,1.0,,
1420,Merry Chesher,,1.0,,,,,,4.0,2.0
1421,Sileas Golson,,4.0,,,,,,,
1422,Corri Pund,,3.0,,,,,,,4.0
1423,Abeu Rimmer,,2.0,1.0,4.0,2.0,5.0,1.0,,
1424,Pamela Gadman,6.0,,,,,1.0,,,
1425,Cissy Deeble,,4.0,5.0,,,,,,
1426,Stephan Bahls,,,,,,,,,
1427,Patrice Prescott,2.0,5.0,,5.0,,,2.0,3.0,
1428,Farrell Normington,,,,,,,,,
1429,Devland Benkin,4.0,4.0,,,,1.0,,,
1430,Teddy Ham,3.0,,,,,,7.0,,2.0
1431,Frank Tolchard,,,4.0,,,3.0,2.0,3.0,
1432,Hetti Beach,,,,,1.0,4.0,4.0,6.0,2.0
1433,Daphene Friedlos,,,,,,,,5.0,
1434,Isac Bronger,,,4.0,,,5.0,,3.0,
1435,Vin Kattenhorn,,,,,,,,4.0,
1436,Shelli Abbess,,2.0,2.0,,,,3.0,1.0,
1437,Caren Sterte,,,,1.0,,,,,2.0
1438,Muhammad Garthland,3.0,,,,,1.0,,,
1439,Worth Kos,,,,3.0,,,,3.0,
1440,Jacki Pinkstone,,,,,,,,4.0,
1441,Hernando Guage,,,3.0,,,,,2.0,
1442,Franciska Davidy,5.0,2.0,,1.0,1.0,,,3.0,
1443,Florinda Brabban,,7.0,2.0,4.0,,3.0,1.0,3.0,
1444,Kimble Bonde,,,,,,1.0,,,
1445,Austin Brister,,,,,,2.0,,,
1446,Kelsey Cranke,,,2.0,,1.0,,5.0,2.0,
1447,Samuel Simone,,,,3.0,1.0,,,1.0,
1448,Berky Slatten,,,,3.0,,4.0,,3.0,4.0
1449,Wit Napolitano,3.0,,5.0,1.0,,,3.0,,
1450,Lucita Pettman,,,,,,,5.0,,1.0
1451,Conchita Gumey,,4.0,,,,,,3.0,
1452,Ingeberg Othen,,,,2.0,,,,,
1453,Ambros Ethington,,,,,1.0,3.0,,6.0,
1454,Karia O'Toole,,7.0,5.0,,,2.0,,,1.0
1455,Adrianna Lyddiard,,,,,2.0,,2.0,,
1456,Leroi Shurmer,1.0,1.0,,4.0,1.0,2.0,,,
1457,Regan Pittaway,,,,2.0,,,,4.0,
1458,Emmy Luckings,1.0,,,,,,3.0,,
1459,Linnea Dulling,,1.0,,,,4.0,3.0,,
1460,Thornton Thuillier,,,,,,,,,1.0
1461,Noah Petricek,2.0,,4.0,,,,,5.0,3.0
1462,Harry Orcas,4.0,4.0,,2.0,1.0,6.0,1.0,6.0,
1463,Tobit Dowden,,5.0,5.0,,,,,,5.0
1464,Pet Wise,,3.0,,,,7.0,,,
1465,Sylvia Akett,,4.0,,8.0,,6.0,,,
1466,Daisi Scarlet,1.0,1.0,,,,,,,5.0
1467,Patrice Masham,,,2.0,,1.0,2.0,,,
1468,Garvin Dracey,5.0,2.0,3.0,,,5.0,,4.0,
1469,Bentlee Meugens,,,,,,3.0,,,
1470,Garrott Demaine,1.0,,,,3.0,2.0,2.0,,3.0
1471,Roxanna Tunstall,,1.0,,,,,,,
1472,Melisandra Walling,,,,,,,5.0,,
1473,Abel Mcvaugh,,4.0,,,2.0,,7.0,,2.0
1474,Nestor Thornewill,,3.0,,3.0,,,3.0,,
1475,Wilona Pammenter,,,2.0,,3.0,,,,5.0
1476,Davie Brahams,3.0,1.0,1.0,1.0,,,,2.0,
1477,Lynnett Swin,1.0,,5.0,,2.0,,1.0,,
1478,Gustaf Lude,4.0,,3.0,,,,1.0,4.0,
1479,Halli Purcell,,3.0,,4.0,,,,4.0,2.0
1480,Tanner Byram,,,2.0,1.0,1.0,,,3.0,
1481,Lauretta Bartell,1.0,,,,3.0,5.0,,,5.0
1482,Ulick Pickervance,3.0,,,2.0,,,,5.0,3.0
1483,Sibbie Di Biasio,,,,1.0,2.0,,3.0,,3.0
1484,Konrad Mccready,,,,,1.0,,,,
1485,Mariele Steedman,,2.0,5.0,,,,,5.0,
1486,Ximenez Chippin,,2.0,,,,3.0,,,
1487,Ruben Mccoy,6.0,,,,,,,,
1488,Sigrid Veitch,4.0,1.0,1.0,,4.0,,,2.0,3.0
1489,Allegra Aspland,5.0,1.0,2.0,,,2.0,,1.0,
1490,Randall Waller,1.0,5.0,4.0,,4.0,,,6.0,
1491,Thomasine Poundford,3.0,5.0,2.0,,1.0,4.0,,,4.0
1492,Kelley Bourgeois,,,3.0,,1.0,,,,
1493,Anatole Peterffy,,,,2.0,,,,,
1494,Hinze Treat,6.0,,,,,3.0,3.0,,
1495,Linoel Fissenden,,,,1.0,,,1.0,,
1496,Alexandro Guyan,2.0,4.0,5.0,,,,,,
1497,Konstantin Fusco,,,3.0,,2.0,,,,
1498,Gardie Damsell,2.0,,,,,,2.0,,
1499,Zoe Schlag,,,4.0,1.0,1.0,,,,2.0
1500,Pyotr De Zuani,4.0,1.0,,2.0,3.0,4.0,6.0,,
1501,Simon Murrey,,2.0,,2.0,,,,,8.0
1502,Thurston Venes,2.0,,4.0,,,,4.0,,
1503,Nanni Ashby,,,,6.0,,,,,
1504,Laetitia Poston,,,,1.0,,2.0,,3.0,
1505,Reinaldos Rayne,,,,5.0,,1.0,,,
1506,Allen Edelman,4.0,,2.0,,,,,,
1507,Cheston Ceillier,,2.0,,4.0,,,1.0,,
1508,Johnette Durrans,,,,,,1.0,2.0,3.0,
1509,Layne Le Fleming,,4.0,,,,,,,
1510,Zaccaria Bussons,,,1.0,1.0,,2.0,,,4.0
1511,Sylvan Asher,5.0,,,,1.0,3.0,,4.0,4.0
1512,Georgie Perel,,,2.0,,1.0,4.0,,,
1513,Sully Rechert,,,,3.0,3.0,,,,
1514,Royall Stirley,,6.0,,,,,,1.0,
1515,Kellie Althorp,4.0,1.0,,1.0,,,,2.0,
1516,Jorry Varley,,,,,,,2.0,,3.0
1517,Bernadette Gerardi,2.0,1.0,,,,,,,3.0
1518,Hallie Robbeke,,,,,1.0,,,,4.0
1519,Winnah Spooner,,,,1.0,,5.0,,,
1520,Riccardo Oade,,1.0,4.0,,2.0,5.0,3.0,,2.0
1521,Bettye Di Napoli,4.0,,,3.0,,,,,1.0
1522,Lutero Winning,2.0,,3.0,,,,,,4.0
1523,Gwyn Baversor,,3.0,1.0,,,,4.0,2.0,3.0
1524,Gilbertine Assaf,,5.0,,2.0,,,,1.0,
1525,Deni Roust,7.0,2.0,,,,,,,
1526,Babita Heigho,,,2.0,,,2.0,,,
1527,Candide Vannoort,,4.0,,,,,,,
1528,Sydney Renachowski,,,,,,1.0,,,
1529,Vince Scott,,6.0,3.0,7.0,,,,,2.0
1530,Art Mitkin,,4.0,3.0,2.0,,,3.0,,2.0
1531,Trstram Goodyer,3.0,,,2.0,,,,,
1532,Ronalda Richmond,,,,1.0,,,,1.0,
1533,Sibley Addison,,,,,,,4.0,,
1534,Hi Tee,4.0,,,,,3.0,,,
1535,Hi Tee,4.0,,,,,3.0,,,
1536,Carey Severn,,,,,5.0,,3.0,,
1537,Foss Darycott,,3.0,,,1.0,2.0,,,1.0
1538,Leeland Looks,2.0,,,,2.0,,6.0,,6.0
1539,Gelya Pyson,2.0,,,,,,,1.0,1.0
1540,Olia Meugens,,,1.0,1.0,,,,4.0,
1541,Theodosia Creenan,,,2.0,,,4.0,1.0,,
1542,Aida Bothams,,3.0,3.0,,,,,1.0,
1543,Onida Tregear,,3.0,,,3.0,,3.0,,
1544,Salomon Costellow,4.0,,,,3.0,,,2.0,2.0
1545,Orion Ephgrave,,,,,,1.0,,,
1546,Quintus Penella,,,,,3.0,,,6.0,
1547,Muffin Wigglesworth,,2.0,,,3.0,4.0,,,
1548,Agretha Deinert,2.0,5.0,6.0,,,,4.0,2.0,1.0
1549,Aindrea Davio,,1.0,,,,1.0,,1.0,2.0
1550,Burg Flipek,,,1.0,,,,,4.0,
1551,Bary Boatman,4.0,2.0,,,5.0,,,,
1552,Ogdon Gonnelly,,,,,,,5.0,1.0,
1553,Sybil Maydway,,3.0,,,,2.0,,4.0,
1554,Bart Godilington,,4.0,3.0,,,,,1.0,
1555,Jenda Fernandez,,3.0,2.0,,,,,,2.0
1556,Kiah Pittwood,3.0,1.0,1.0,,,1.0,,,2.0
1557,Stephan Jaxon,,,,3.0,,,2.0,3.0,
1558,Allianora Rowdell,1.0,,,4.0,,,,,
1559,Orran Rofe,6.0,2.0,1.0,2.0,,4.0,,,
1560,Randy Semken,,,6.0,2.0,,,,,
1561,Gaspard Alvaro,,3.0,,1.0,,1.0,5.0,,
1562,Ricca Sowden,,4.0,,3.0,2.0,,,,3.0
1563,Gardner Kienle,,3.0,,2.0,2.0,8.0,,1.0,
1564,Guillermo Riha,1.0,1.0,3.0,2.0,,9.0,3.0,,
1565,Wakefield Jeves,3.0,,2.0,,,,5.0,,
1566,Craig Ferriby,,5.0,,,,3.0,,3.0,
1567,Katinka Macrow,,,2.0,,,4.0,2.0,,
1568,Mel Lafontaine,,,,,,,5.0,,4.0
1569,Drona Lemonby,,,,,2.0,2.0,,,5.0
1570,Nettie Civitillo,,,5.0,4.0,,4.0,,,
1571,Kalli Mcgarrie,,,,,1.0,5.0,1.0,,5.0
1572,Pascale Snelgrove,3.0,9.0,,3.0,,3.0,5.0,1.0,3.0
1573,Bernelle Longhorne,3.0,,6.0,1.0,1.0,,6.0,,
1574,Valeda Adshad,,4.0,,,,,,,
1575,Barnabas Crinion,,2.0,,,3.0,2.0,,,
1576,Wanids Simison,,,2.0,,,7.0,6.0,4.0,
1577,Alexander Johnstone,,,,,,,4.0,,
1578,Aviva Duddan,,,2.0,,1.0,6.0,,,
1579,Tyrone Bailes,1.0,,,,,,,,
1580,Jena Attard,,6.0,,3.0,,,,,1.0
1581,Kylynn Jewes,,,5.0,,,,,,1.0
1582,Daryle Janoch,3.0,5.0,,1.0,1.0,,,,3.0
1583,Ivory Linnemann,4.0,,,2.0,,5.0,,5.0,
1584,Loy Mulvy,,,,,,,1.0,,
1585,Marlon Tomala,,,3.0,1.0,,4.0,,1.0,3.0
1586,Kincaid Osipov,1.0,,,,,,1.0,5.0,
1587,Kincaid Osipov,1.0,,,,,,1.0,5.0,
1588,Olin Gariff,,3.0,3.0,,3.0,,,,4.0
1589,Reggie Lawlor,,,6.0,2.0,,,,2.0,
1590,Carlo Twining,1.0,,3.0,,,,,,7.0
1591,Farley Nuccitelli,,,,4.0,,5.0,5.0,3.0,3.0
1592,Wendy Ducastel,,,,3.0,1.0,,,,
1593,Sal Curee,1.0,3.0,,3.0,,,,,
1594,Gayel Meineking,,,5.0,,,,,,
1595,Gerhard Mcgrath,2.0,,,,1.0,,2.0,4.0,1.0
1596,Ced Danielut,,3.0,3.0,3.0,2.0,,,,
1597,Cory Greene,,,,,,,2.0,1.0,4.0
1598,Archaimbaud Buller,,5.0,,2.0,2.0,3.0,,,
1599,Abbe Hanny,,,,1.0,,,,,
1600,Eimile Pincott,4.0,2.0,6.0,,,,,5.0,
1601,Constancia Tesauro,,,,2.0,,,,,
1602,Cordey Rigardeau,,,5.0,,,6.0,2.0,,5.0
1603,Gun Cargill,,2.0,1.0,,2.0,4.0,3.0,,
1604,Tonia Goodie,,,1.0,,,5.0,,,
1605,Christyna Thirlwell,,2.0,,,,,1.0,1.0,
1606,Henrik Mott,,,,,,,,,3.0
1607,Romeo Roache,,,,,,,,4.0,
1608,Ken Gotter,,,4.0,,,,3.0,,
1609,Ken Gotter,,,4.0,,,,3.0,,
1610,Kiele Letford,4.0,,,,,,1.0,4.0,
1611,Harrison Macnamee,,2.0,,2.0,1.0,,,8.0,
1612,Bunni Locard,,1.0,,,1.0,4.0,5.0,,
1613,Farley Hearnes,,,,,2.0,3.0,4.0,,3.0
1614,Anica Vallis,,1.0,3.0,5.0,,,6.0,,1.0
1615,Willy Murphey,,,,5.0,3.0,,,,
1616,Randee Mackison,,3.0,7.0,,,,,,1.0
1617,Franciskus Lethardy,,,3.0,,,,,,
1618,Lilian Eyer,1.0,,1.0,,4.0,,,,
1619,Roselia Tanswell,,,4.0,,,1.0,4.0,,
1620,Ingelbert Fri,4.0,1.0,1.0,,,,,3.0,7.0
1621,Corrie Duiguid,1.0,,2.0,5.0,1.0,,5.0,,
1622,Frankie Mabee,5.0,,,7.0,,4.0,,,
1623,Stefan Insley,,1.0,,,,,3.0,,5.0
1624,Zacharias Arnauduc,,1.0,5.0,,,,5.0,5.0,
1625,Quinton Kuhnt,,,,,,2.0,,2.0,6.0
1626,Ferdie Glyne,,1.0,5.0,,2.0,,,5.0,
1627,Rhonda Revance,,1.0,1.0,4.0,,4.0,,,1.0
1628,Bary Brambley,,,3.0,,,,,,2.0
1629,Jeromy Mebius,,,,,,1.0,,,3.0
1630,Gavin Sides,12.0,,,4.0,,,,,1.0
1631,Audi Westmacott,,3.0,4.0,4.0,,,,,
1632,Burtie Irnys,,,,,1.0,,4.0,5.0,3.0
1633,Eliot Frank,,4.0,5.0,,,,,,
1634,Neall Stuehmeyer,2.0,5.0,,,,,,,
1635,Penni Grioli,3.0,,3.0,2.0,4.0,6.0,,,
1636,Joletta Matzaitis,,,,,,,,,5.0
1637,Ofelia Helm,4.0,3.0,,2.0,1.0,,,,
1638,Anselm Marrow,,,5.0,,,5.0,,,3.0
1639,Farris Gogerty,,1.0,,,,3.0,,,
1640,Honoria Staziker,8.0,,,,4.0,1.0,,,
1641,Angeline Rewbottom,1.0,,,,,4.0,,,
1642,Alan Heald,,,,,3.0,,,,
1643,Sholom Banting,,,3.0,,,2.0,3.0,,
1644,Tonia Oakes,,,,,1.0,,,3.0,
1645,Delmore O'Loinn,,,3.0,2.0,,,,,5.0
1646,Vale Fishbie,,,5.0,,,1.0,,3.0,
1647,Heindrick Keay,4.0,1.0,4.0,,,,,,3.0
1648,Nikoletta Mccaffrey,,4.0,,1.0,1.0,,,,
1649,Roze Somerbell,2.0,2.0,,1.0,,,,,
1650,Ganny Brumham,5.0,4.0,,,,,,,2.0
1651,Hamilton Godbehere,,,1.0,,1.0,,,,5.0
1652,Olivia Dobrowski,,,,,,6.0,,,
1653,Gabie Maletratt,,2.0,,2.0,,4.0,,5.0,
1654,Jeniece Petty,2.0,,,1.0,,,,2.0,
1655,Ezequiel Gutch,3.0,,,,,1.0,,,
1656,Vinnie Gimbrett,,,,,,,5.0,,
1657,Britte Kelleway,,1.0,,,1.0,2.0,,,1.0
1658,Laural O'Teague,3.0,,,,1.0,,,,
1659,Vanda Boate,5.0,,,,,1.0,6.0,,
1660,Verne Francescuzzi,,1.0,,2.0,,,,,2.0
1661,Gasparo Overill,3.0,2.0,,,,4.0,4.0,,
1662,Lyndsie Bailles,3.0,,,,,,,6.0,3.0
1663,Tyson Spyby,,6.0,,,,1.0,,3.0,3.0
1664,Callie Glasscock,,,6.0,,,,,4.0,
1665,Cassondra Triplet,,,,,,,,,2.0
1666,Dix Dinan,,,,,,2.0,5.0,2.0,4.0
1667,Umeko Sydall,3.0,,,,,4.0,,,
1668,Darb Heinssen,2.0,4.0,,,2.0,4.0,,,
1669,Tildi Dallicoat,3.0,,,5.0,,5.0,2.0,,2.0
1670,Chancey Morey,,2.0,,,2.0,,4.0,,
1671,Lisha Keaveny,2.0,,,4.0,,,4.0,2.0,
1672,Cyrill Wilkison,3.0,,1.0,,,5.0,2.0,,
1673,Ainslie Simeon,4.0,,1.0,,3.0,,,5.0,4.0
1674,Rhea Cleynman,2.0,,3.0,,,,7.0,,
1675,Cornelia Cowley,1.0,,,4.0,,,2.0,,
1676,Leonhard Filkin,,3.0,,,,,,,
1677,Mahala Benadette,,3.0,,,,,2.0,6.0,4.0
1678,Halsy Hursthouse,,,,3.0,,,,,
1679,Inessa Mccurtin,3.0,2.0,4.0,,,1.0,,,
1680,Nada Niese,,4.0,,,,,,,3.0
1681,Eleonora Bleazard,,,,2.0,2.0,,,,4.0
1682,Latrina Shingler,5.0,,2.0,,,4.0,4.0,1.0,1.0
1683,Zitella Hembery,2.0,1.0,,2.0,4.0,6.0,2.0,7.0,
1684,Elfreda Aburrow,,,,1.0,,7.0,,,5.0
1685,Xerxes Dobrowlski,1.0,,3.0,3.0,,,,5.0,
1686,Isahella Haddleston,,2.0,,,1.0,3.0,,5.0,5.0
1687,Stephani Libby,1.0,6.0,,,,,,,
1688,Bette-Ann Lemmers,,1.0,,3.0,,,2.0,,3.0
1689,Romona Buye,1.0,,,,,,4.0,5.0,
1690,Whitney Woodger,,,10.0,2.0,,,3.0,1.0,
1691,Carmelina Thorington,3.0,,,,3.0,,3.0,,
1692,Royal Lougheed,,,5.0,,,1.0,,4.0,
1693,Damaris Vallance,,,,,1.0,1.0,3.0,,5.0
1694,Stacee Kidson,1.0,,3.0,,,,3.0,1.0,2.0
1695,Kial Gowdy,1.0,,,,,,,8.0,
1696,Ernie Proschek,,2.0,2.0,,,,,1.0,
1697,Teodoor Fleay,,2.0,,2.0,,3.0,3.0,,
1698,Lotte Witherop,,,5.0,3.0,,,,,2.0
1699,Kassia Wynch,3.0,1.0,,,,,,2.0,
1700,Lia Ginnaly,,,5.0,,,,4.0,5.0,
1701,Rozamond Wilton,,,,2.0,3.0,,,3.0,
1702,Michele Gonsalvo,5.0,3.0,,,,1.0,4.0,,
1703,Betteann Bridgeland,,,4.0,,1.0,,4.0,6.0,
1704,Aubert Cawtheray,5.0,7.0,,,,,,,2.0
1705,Yulma Kerrey,3.0,2.0,,,,,,,2.0
1706,Roxanna Rashleigh,,3.0,1.0,2.0,,,2.0,,4.0
1707,Tracey Spratley,,,3.0,,,,,1.0,
1708,Anastasia Howsam,,,,1.0,,,,2.0,
1709,Weylin Culpin,2.0,,,2.0,3.0,5.0,,,
1710,Pepe Bendig,2.0,5.0,5.0,,,,3.0,,
1711,Haskell Mcdonnell,6.0,3.0,4.0,,1.0,,,4.0,
1712,Avivah Lynas,2.0,,,4.0,,5.0,,,
1713,Aleece Addicott,9.0,,3.0,,1.0,5.0,2.0,,3.0
1714,Aidan Elrick,,,2.0,,,6.0,,,6.0
1715,Aidan Elrick,,,2.0,,,6.0,,,6.0
1716,Hughie Yeliashev,3.0,1.0,,4.0,,2.0,,,
1717,Elsa Hallgarth,4.0,,2.0,,,3.0,,,2.0
1718,Evin Bennallck,2.0,,5.0,,,,,1.0,
1719,Elfreda Colomb,,2.0,2.0,4.0,,,1.0,4.0,5.0
1720,Pam Hupka,5.0,,,,4.0,5.0,4.0,,
1721,Michail Arkle,,,7.0,,4.0,2.0,,,
1722,Garth Messager,,,,,,,,4.0,
1723,Antoni Sparhawk,,,5.0,,,4.0,,,
1724,Candida Chilley,,,,6.0,,,2.0,4.0,6.0
1725,Eugenie Innocenti,3.0,,4.0,,,,,,3.0
1726,Almire Vautrey,,,,,,,1.0,2.0,
1727,Welbie Curgenven,,2.0,,,,,4.0,3.0,
1728,Web Segrave,,5.0,,4.0,3.0,3.0,,,6.0
1729,Kellen Brocklebank,6.0,2.0,1.0,,,,,2.0,2.0
1730,Doralynne Torricina,,3.0,2.0,2.0,4.0,,,,3.0
1731,Cymbre Reuben,,,4.0,,2.0,,,,4.0
1732,Nicholas Welbeck,,,,,1.0,,,,
1733,Agosto Meaddowcroft,,1.0,,2.0,3.0,,2.0,,1.0
1734,Ezekiel Lemerie,,4.0,,,6.0,,,,2.0
1735,Tiphany Gribben,5.0,,,1.0,,2.0,5.0,,
1736,Julina Hartles,,,3.0,,,,4.0,,1.0
1737,Ashley Fitzharris,,,,3.0,,,2.0,,
1738,Sallie Mcnair,,,,,,,,,4.0
1739,Rudy Davidde,,,,,,,,,
1740,Dyna Tallboy,1.0,,1.0,,,,,,
1741,Vincenz Mcgeown,3.0,4.0,6.0,,2.0,4.0,,,6.0
1742,Jeannette Bazelle,3.0,,3.0,,,,4.0,,
1743,Rennie Kennsley,,,,2.0,,,,1.0,
1744,Corbie Hinchshaw,3.0,,,4.0,1.0,2.0,2.0,,
1745,Matthaeus Stickens,,,3.0,,,,,3.0,
1746,Vinson Fooks,1.0,6.0,5.0,,,,,2.0,
1747,Jacquelin Clampin,,,,,,,,,
1748,Page Roubay,,2.0,,8.0,,3.0,6.0,,4.0
1749,Phylys Flory,3.0,,2.0,,1.0,3.0,,4.0,1.0
1750,Raul Airlie,2.0,,4.0,2.0,3.0,3.0,3.0,4.0,1.0
1751,Danella Munton,,,,,,,1.0,,
1752,Frannie Doby,4.0,,,,,,,,
1753,Zonda Babbidge,,4.0,,,2.0,,,,
1754,Cleve Craigs,,,,3.0,2.0,,1.0,,2.0
1755,Micky Mccaskell,,,,,,1.0,,1.0,1.0
1756,Jesse Tiron,,2.0,1.0,,,1.0,1.0,,
1757,Keeley Osburn,1.0,2.0,,,,,,,2.0
1758,Woodie Reely,5.0,2.0,,,3.0,,,3.0,3.0
1759,Shelia Beadles,,3.0,1.0,5.0,,,3.0,5.0,
1760,Charo Lorent,,1.0,2.0,4.0,,1.0,,3.0,
1761,Cary Edwicke,3.0,,,,,,,,
1762,Randi Tomkowicz,3.0,,4.0,1.0,,,2.0,4.0,
1763,Stacey De Vuyst,1.0,,,,,,,,
1764,Gayle Vinsen,,,,,,1.0,2.0,,
1765,Myrlene Olyfant,,4.0,,,,1.0,4.0,6.0,4.0
1766,Karina Andrejevic,6.0,,,2.0,,,,2.0,
1767,Sher Biesinger,7.0,,,,,5.0,,,
1768,Gladys Roote,1.0,3.0,,3.0,,2.0,,4.0,3.0
1769,Sheffield Furzer,,,2.0,5.0,,2.0,3.0,,
1770,Danielle Absolom,,,2.0,,,,,,4.0
1771,Fowler Crewdson,,,,3.0,4.0,,,,7.0
1772,Kaylil Gissing,,2.0,,6.0,,,1.0,5.0,
1773,Johnny Shea,,1.0,,,,,,3.0,5.0
1774,Jill Pawelec,,,,3.0,,,5.0,,1.0
1775,Olenolin Wressell,,,,,,,1.0,,2.0
1776,Lelah Nisot,2.0,,6.0,,,,,,
1777,Durant Dell 'Orto,2.0,,,,,3.0,,,3.0
1778,Gabby Neilson,7.0,1.0,2.0,5.0,,,2.0,,1.0
1779,Tobi Short,3.0,,,,,,3.0,,
1780,Riannon Sibylla,1.0,,4.0,,,,,,
1781,Tommie Hammerman,2.0,,2.0,,,2.0,2.0,,
1782,Anton Isaacs,5.0,1.0,,,1.0,,2.0,,
1783,Winne Kelloch,2.0,,3.0,,2.0,,,,
1784,Althea Kopelman,,,5.0,1.0,,,6.0,5.0,
1785,Barde Mcgeneay,3.0,,1.0,3.0,,,,,
1786,Reg Mcreynold,2.0,5.0,,2.0,,,6.0,4.0,
1787,Ania Silver,,1.0,,,,2.0,,1.0,
1788,Chilton Fridaye,2.0,,,,3.0,5.0,,1.0,
1789,Gae Crutch,2.0,,,,,,2.0,,
1790,Port Taylot,,,,,,,2.0,2.0,
1791,Cirilo Worley,,,4.0,,,,6.0,,
1792,Amelina Posnett,,4.0,3.0,2.0,2.0,2.0,,,1.0
1793,Regan Dyball,,,,,2.0,2.0,,6.0,4.0
1794,Frazer Trahmel,,5.0,2.0,1.0,,,,,6.0
1795,Ashley Fudge,,1.0,,,,4.0,6.0,1.0,2.0
1796,Cherianne Raddon,4.0,,3.0,,,,,2.0,
1797,Cybil Mandrake,2.0,,,1.0,,3.0,5.0,,
1798,Deerdre Mussard,5.0,,,,1.0,3.0,,4.0,
1799,Nadia Wheelton,1.0,,,3.0,,,,,
1800,Bella Tarbox,,,,,,,1.0,3.0,4.0
1801,Agustin Craine,6.0,3.0,,,,,,,1.0
1802,Allene Hand,5.0,4.0,2.0,,,2.0,4.0,,2.0
1803,Gearard Slegg,,1.0,,3.0,,,,2.0,2.0
1804,Dick Rubinshtein,,3.0,,,,,,,2.0
1805,Dick Rubinshtein,,3.0,,,,,,,2.0
1806,Phineas Purton,,,,,2.0,1.0,4.0,,
1807,Carly Rogge,,2.0,1.0,,,,,,
1808,Gaylord Alleway,1.0,2.0,,,,,,,
1809,Dre Southerton,1.0,,4.0,,3.0,,,,
1810,Mame Kneaphsey,,1.0,,,,,5.0,2.0,
1811,Elfrida Enden,2.0,,,,,,,,
1812,Rustie Cormode,4.0,,3.0,2.0,,,,,3.0
1813,Quincey Gayle,,,,,,3.0,,,
1814,Rosita Cabel,1.0,,,1.0,,2.0,,,
1815,Des Tomovic,,,,,1.0,4.0,1.0,,2.0
1816,Artair Rois,3.0,2.0,,,,,4.0,,
1817,Glenn Coaker,3.0,2.0,4.0,2.0,2.0,,4.0,,
1818,Artair Cartman,1.0,,5.0,,1.0,,,4.0,3.0
1819,Lynea Heustice,,,,,,3.0,,,
1820,Neal Ginglell,2.0,,,,,,,,
1821,Cello Durrand,1.0,,,,1.0,1.0,3.0,3.0,
1822,Yance Grenfell,,2.0,1.0,,,6.0,,3.0,
1823,L;Urette Daveley,,,6.0,5.0,,,,3.0,
1824,Rozanne Burhouse,,,1.0,,,,,,
1825,Emily Yon,,,5.0,,,1.0,4.0,2.0,5.0
1826,Emily Yon,,,5.0,,,1.0,4.0,2.0,5.0
1827,Lemmie Wylam,,,3.0,2.0,1.0,,4.0,,
1828,Mattias Blanpein,3.0,1.0,,,,4.0,,,
1829,Adelbert Verrick,,,6.0,,,,,,
1830,Jaymee Riden,,3.0,,2.0,,7.0,,,4.0
1831,Melinda Ocklin,,,1.0,,,,,,3.0
1832,Estele Prester,2.0,,3.0,,,2.0,,,1.0
1833,Stern Ashfull,6.0,,,4.0,,1.0,,,1.0
1834,Franzen Iddy,,,3.0,2.0,,4.0,,,
1835,Ashlie Siveter,,,,,,8.0,,,
1836,Maxwell Fadell,7.0,,,,,,,,
1837,Ofelia Crow,1.0,5.0,,,,,,,
1838,Neely Aleksich,,6.0,,,,2.0,3.0,,
1839,Hobart Caldeyroux,3.0,,,,,6.0,,,
1840,Jeffy Dudding,,8.0,3.0,1.0,1.0,,,,
1841,Lauren Bister,,4.0,,,3.0,,,3.0,
1842,Bowie Nolton,5.0,,3.0,,,,5.0,,
1843,Maurine Vedenyakin,3.0,,,,2.0,,4.0,,
1844,Vannie Hounsome,,,,,,,,,
1845,Tye Klejna,,,,2.0,,2.0,,5.0,
1846,Katya Curtois,,,1.0,1.0,,,,,
1847,Laurella Daintrey,,,,3.0,,9.0,,,
1848,Worthington Stollenwerck,2.0,,,3.0,,3.0,,,
1849,Hartwell Candwell,,3.0,,4.0,,,5.0,,2.0
1850,Loree Hinkens,,,,,,,,,
1851,Bernadette O' Timony,,2.0,2.0,,,1.0,4.0,5.0,5.0
